MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00001432,82,13,8448.0,53.33333333,316,6,0.549301561,1.0878565864408425,-0.07692307692307693,1.2424109200389222,1
бо00012523,1,4,1735.0,119.0,124,4,0.9997433920000001,1.0690449676496976,1.0,1.305029735206266,1
бо00031651,86,2,602.0,520.0,520,1,0.291014493,1.8516401995451028,0.0,2.055701663413517,1
бо00023853,35,26,4313.0,27.76,87,7,0.236802504,0.6316530928879083,-0.46153846153846156,0.6963089296428996,1
бо00050996,236,8,1110.0,64.28571429,257,2,0.0,1.1952286093343936,-0.5,2.151509779625338,1
бо00061294,354,3,488.0,10.5,14,1,0.332935561,1.9840634910475865,-0.3333333333333333,1.9840634910475867,1
бо00061959,83,7,1750.0,90.33333333,200,4,0.296566393,1.1326070959601313,0.14285714285714285,1.4235063986370526,1
бо00024752,15,52,27777.0,12.05882353,50,35,0.7146079340000001,0.6527139518645053,0.34615384615384615,0.6941303173890917,0
бо00035849,321,4,391.0,114.66666670000001,215,1,0.153609831,1.0690449676496976,-0.5,1.1918727265170164,1
бо00014499,524,12,0.0,15.36363636,53,0,0.0,1.4253932901995967,-1.0,1.416156795687878,1
бо00016961,4,71,48629.0,9.071428571,133,49,0.792403093,0.9082986162523229,0.38028169014084506,1.0156385125480718,0
бо00020104,330,2,2208.0,6.0,6,2,0.999566912,2.8284271247461903,1.0,2.8284271247461903,1
бо00006740,81,7,5270.0,83.66666667,449,4,0.705554696,1.5499459221263285,0.14285714285714285,1.3944110096305993,1
бо00049208,8,30,81104.0,23.34482759,128,21,0.662535471,0.790418816047483,0.4,0.7447632002534764,0
бо00014317,13,33,28135.0,19.1875,120,25,0.87913011,0.8137607021651381,0.5151515151515151,1.1780050798431039,1
бо00026438,5,17,12727.0,40.25,229,14,0.6226166329999999,0.8506924863760513,0.6470588235294118,0.9655580092635646,1
бо00031856,247,2,627.0,55.0,55,2,0.998957247,1.8516401995451028,1.0,1.851640199545103,1
бо00060400,3,25,11939.0,29.29166667,159,16,0.6558549570000001,0.6499230723708769,0.28,0.9299700194740079,1
бо00005744,200,15,2653.0,35.14285714,167,3,0.121579979,0.8757762996245828,-0.6,0.9572134571466224,1
бо00044096,37,9,2210.0,67.125,320,3,0.17259887,1.2957670877434002,-0.3333333333333333,1.6739554093946987,1
бо00024609,123,5,2986.0,75.0,135,4,0.8187399890000001,1.190438094628552,0.6,1.69840596695903,1
бо00020550,119,25,12570.0,24.83333333,135,11,0.474203164,0.6032294043609896,-0.12,0.7445021073645753,1
бо00045375,8,6,8348.0,91.4,213,4,0.64334915,1.3801311186847085,0.3333333333333333,1.309546714065257,0
бо00059652,20,11,1145.0,66.5,215,2,0.18442548600000003,1.2856486930664501,-0.6363636363636364,1.5785427807494334,1
бо00035504,625,3,0.0,14.0,27,0,0.0,1.9840634910475865,-1.0,1.8543298149051675,1
бо00005336,5,7,1589.0,70.83333333,195,2,0.281344335,1.9735865148957685,-0.42857142857142855,2.0309724041644226,1
бо00012054,483,3,0.0,105.5,185,0,0.0,1.9840634910475865,-1.0,1.9840634910475865,1
бо00025795,32,39,18426.0,18.0,129,25,0.647989716,0.6147738116456336,0.28205128205128205,0.8327868649155762,0
бо00001290,301,3,1411.0,206.5,374,2,0.643338954,1.9840634910475865,0.3333333333333333,1.9511847882798192,1
бо00016024,87,19,5922.0,26.72222222,219,8,0.343086689,1.1011380233998682,-0.15789473684210525,1.0233771636298685,1
бо00022073,37,3,1750.0,119.0,135,3,0.99932019,1.3801311186847085,1.0,1.3804621724924133,1
бо00017838,181,3,432.0,250.5,447,1,0.285344828,1.3801311186847085,-0.3333333333333333,2.0662012970614585,1
бо00005981,155,4,581.0,105.66666670000001,192,3,0.999396135,1.0690449676496976,0.5,2.0785617929819127,1
бо00060798,604,2,0.0,1.0,1,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00009631,24,6,2948.0,50.8,159,6,0.998972251,1.5532863266952468,1.0,2.82842712474619,1
бо00060552,9,8,1588.0,70.28571429,286,6,0.6149515870000001,1.4142135623730951,0.5,1.4960204378649322,1
бо00017900,22,12,5177.0,51.63636364,191,7,0.582536079,0.7968190728895957,0.16666666666666666,0.9517586718602234,1
бо00016394,8,16,6926.0,26.93333333,113,9,0.57531227,1.224744871391589,0.125,1.1944403399811827,1
бо00058457,142,6,4453.0,53.6,128,5,0.7931911559999999,1.1818736805705579,0.6666666666666666,1.4499095049004793,1
бо00034519,393,2,0.0,13.0,13,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00048864,89,26,12890.0,25.16,107,14,0.653051832,0.48650425541051995,0.07692307692307693,0.6347136074358251,1
бо00002682,145,19,11152.0,31.72222222,170,9,0.526701612,1.0778923872154842,-0.05263157894736842,1.0899597288517,1
бо00033368,643,4,0.0,9.333333332999999,16,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00035647,37,13,5845.0,56.91666667,250,7,0.56819644,0.8663913557989902,0.07692307692307693,0.7965712767705557,1
