MEMBER_NO,y_test
бо00001432,0
бо00012523,0
бо00031651,0
бо00023853,0
бо00050996,0
бо00061294,1
бо00061959,0
бо00024752,0
бо00035849,1
бо00014499,1
бо00016961,0
бо00020104,1
бо00006740,0
бо00049208,0
бо00014317,0
бо00026438,0
бо00031856,1
бо00060400,0
бо00005744,1
бо00044096,0
бо00024609,0
бо00020550,0
бо00045375,0
бо00059652,0
бо00035504,1
бо00005336,0
бо00012054,1
бо00025795,0
бо00001290,0
бо00016024,0
бо00022073,0
бо00017838,0
бо00005981,0
бо00060798,1
бо00009631,0
бо00060552,0
бо00017900,0
бо00016394,0
бо00058457,1
бо00034519,1
бо00048864,0
бо00002682,0
бо00033368,1
бо00035647,0
бо00035792,0
бо00029406,0
бо00022232,1
бо00006314,1
бо00015721,1
бо00038914,1
бо00021259,0
бо00054018,1
бо00014604,0
бо00054612,1
бо00037213,0
бо00019242,0
бо00011262,1
бо00057911,0
бо00034637,0
бо00041035,0
бо00055833,1
бо00005274,0
бо00029308,1
бо00015430,0
бо00023974,1
бо00047400,0
бо00047940,1
бо00015201,0
бо00008329,0
бо00036003,0
бо00022104,1
бо00043844,0
бо00002485,1
бо00053949,0
бо00042788,1
бо00008906,0
бо00059151,1
бо00000971,0
бо00035820,0
бо00056138,0
бо00017922,0
бо00034939,0
бо00041998,1
бо00020839,0
бо00019669,1
бо00032278,1
бо00009915,0
бо00019270,1
бо00022906,0
бо00012707,1
бо00000741,1
бо00056861,0
бо00025007,0
бо00030731,0
бо00027600,0
бо00010392,0
бо00059378,0
бо00003862,0
бо00008290,0
бо00039472,0
бо00032784,0
бо00051455,1
бо00034355,0
бо00062648,0
бо00028915,1
бо00053477,1
бо00044688,0
бо00034035,0
бо00027748,1
бо00042383,1
бо00025069,1
бо00037230,1
бо00022174,0
бо00025198,0
бо00057269,1
бо00036096,1
бо00007453,1
бо00019197,1
бо00008755,0
бо00024970,0
бо00006231,1
бо00007359,1
бо00003236,1
бо00028599,0
бо00015959,1
бо00055282,0
бо00061781,0
бо00056703,1
бо00031478,0
бо00037851,1
бо00048035,0
бо00000894,0
бо00033830,1
бо00007508,0
бо00036051,0
бо00004465,0
бо00031914,1
бо00001385,0
бо00011104,1
бо00010032,1
бо00044183,1
бо00059712,1
бо00039376,0
бо00025626,0
бо00039026,1
бо00029420,0
